symbol,direction,entry_time,exit_time,entry_price,exit_price,lots,stop_price,pyramid_index,exit_reason,gross_pl,commission,net_pl
XAGUSD.var,long,2025-03-13,2025-04-03,33.8021485732941,32.26108571117652,0.15,32.28608571117652,1,stop,-23.115942931763662,1.5,-24.615942931763662
XAGUSD.var,long,2025-03-27,2025-04-03,34.33514852063038,32.863815327733626,0.16,32.888815327733624,2,stop,-23.541331086348123,1.6,-25.141331086348124
XAGUSD.var,short,2025-04-07,2025-04-09,28.787934714087584,30.782108809854027,0.11,30.757108809854028,1,stop,-21.935915053430872,1.1,-23.035915053430873
XAGUSD.var,short,2025-04-04,2025-04-11,29.517000000000003,31.34665694291205,0.13,31.32165694291205,0,stop,-23.78554025785659,1.3,-25.08554025785659
XAGUSD.var,long,2025-06-05,2025-07-30,35.33651237183083,37.099000000000004,0.13,33.56997432669523,3,channel_exit,22.912339166199285,1.3,21.612339166199284
XAGUSD.var,long,2025-06-03,2025-07-30,34.68343560490498,37.099000000000004,0.13,32.960177383148086,2,channel_exit,31.402337136235325,1.3,30.102337136235324
XAGUSD.var,long,2025-06-02,2025-07-30,34.046588771746144,37.099000000000004,0.13,32.3186853804231,1,channel_exit,39.681345967300174,1.3,38.38134596730018
XAGUSD.var,long,2025-05-21,2025-07-30,33.408,37.099000000000004,0.13,31.672257661159584,0,channel_exit,47.98300000000004,1.3,46.68300000000004
XAGUSD.var,long,2025-08-22,2025-10-27,38.918,46.7,0.15,37.35906262763528,0,channel_exit,116.73000000000005,1.5,115.23000000000005
XAGUSD.var,long,2025-08-29,2025-10-27,39.481060628020494,46.7,0.15,37.95456561996584,1,channel_exit,108.28409057969264,1.5,106.78409057969264
XAGUSD.var,long,2025-09-01,2025-10-27,40.06190572463996,46.7,0.15,38.48798546698804,2,channel_exit,99.57141413040058,1.5,98.07141413040058
XAGUSD.var,long,2025-09-02,2025-10-27,40.643258566428464,46.7,0.15,39.06798432165914,3,channel_exit,90.85112150357307,1.5,89.35112150357307
XAGUSD.var,long,2025-11-12,2025-11-17,53.321,49.97661233902138,0.07,50.00161233902138,0,stop,-23.41071362685033,0.7000000000000002,-24.11071362685033
XAGUSD.var,long,2025-11-28,2026-01-30,56.397999999999996,85.253,0.06,52.705171207968135,0,channel_exit,173.13000000000002,0.6000000000000001,172.53000000000003
XAGUSD.var,long,2025-12-01,2026-01-30,57.80370150716135,85.253,0.06,54.03016415473108,1,channel_exit,164.6957909570319,0.6000000000000001,164.0957909570319
XAGUSD.var,long,2025-12-05,2026-01-30,59.23821340631619,85.253,0.06,55.387848341903286,2,channel_exit,156.08871956210285,0.6000000000000001,155.48871956210286
XAGUSD.var,long,2025-12-09,2026-01-30,60.700577270303434,85.253,0.06,56.775940299670786,3,channel_exit,147.31453637817938,0.6000000000000001,146.7145363781794
XAGUSD.var,short,2026-02-06,2026-02-09,64.0906915479865,82.61351408668916,0.01,82.58851408668916,1,stop,-18.52282253870267,0.1,-18.62282253870267
XAGUSD.var,short,2026-02-05,2026-02-23,71.018,88.144,0.01,89.0044974091607,0,channel_exit,-17.126000000000005,0.1,-17.226000000000006
XAGUSD.var,long,2026-02-27,2026-03-03,93.74900000000001,79.45488232643137,0.01,79.47988232643138,0,stop,-14.294117673568635,0.1,-14.394117673568635
XAGUSD.var,short,2026-03-23,2026-04-14,65.23362425431448,78.90708511876467,0.01,78.88208511876466,2,stop,-13.673460864450194,0.1,-13.773460864450193
XAGUSD.var,short,2026-03-18,2026-04-14,75.326,79.617,0.02,88.16262223583635,0,channel_exit,-8.582000000000022,0.2,-8.782000000000021
XAGUSD.var,short,2026-03-19,2026-04-14,70.3424220784833,79.617,0.01,83.65696320252783,1,channel_exit,-9.274577921516709,0.1,-9.374577921516709
XAGUSD.var,short,2026-04-29,2026-05-06,71.256,77.319,0.02,80.12627227755131,0,channel_exit,-12.126000000000005,0.2,-12.326000000000004
XAGUSD.var,long,2026-05-11,2026-05-15,86.10000000000001,77.32594006362748,0.02,77.35094006362749,0,stop,-17.548119872745048,0.2,-17.748119872745047
XAGUSD.var,long,2026-05-13,2026-05-15,89.34125965971607,80.64790056713987,0.02,80.67290056713988,1,stop,-17.386718185152404,0.2,-17.586718185152403
XAGUSD.var,short,2026-06-11,2026-06-15,61.87216450032732,69.88379784375908,0.03,69.85879784375908,2,stop,-24.03490003029528,0.30000000000000004,-24.33490003029528
XAGUSD.var,short,2026-06-09,2026-07-08,64.85777700411423,58.556999999999995,0.03,72.77403832647629,1,end_of_data,18.902331012342692,0.30000000000000004,18.60233101234269
XAGUSD.var,short,2026-06-24,2026-07-08,58.927757283539194,58.556999999999995,0.03,66.80450986164087,2,end_of_data,1.1122718506175957,0.30000000000000004,0.8122718506175957
XAGUSD.var,short,2026-06-05,2026-07-08,67.817,58.556999999999995,0.03,75.7768768114815,0,end_of_data,27.779999999999994,0.30000000000000004,27.479999999999993
XAGUSD.var,short,2026-06-26,2026-07-08,56.02946602038791,58.556999999999995,0.03,63.78324272212466,3,end_of_data,-7.582601938836262,0.30000000000000004,-7.882601938836262
