time,equity,exposure_pct
2023-04-21,20105.823968213328,0.19590089894965892
2023-04-24,20112.222968213326,0.19640973169235018
2023-04-25,20100.84696821333,0.1955046944295309
2023-04-26,20089.549968213327,0.19460392249265937
2023-04-27,20093.657968213327,0.1949317092174344
2023-04-28,20103.137968213327,0.19568712277514597
2023-05-01,20099.345968213325,0.19538512753307424
2023-05-02,20129.523968213325,0.1977822458673122
2023-05-03,20146.508968213326,0.1991251381464823
2023-05-04,20182.137968213327,0.201927532942355
2023-05-05,20150.537968213328,0.19944302522089277
2023-05-08,20143.427968213327,0.1988818776375988
2023-05-09,20146.508968213326,0.1991251381464823
2023-05-10,20130.155968213327,0.1978322946150514
2023-05-11,20031.16896821333,0.0
2023-05-12,20029.268968213328,0.045379778071808846
2023-05-15,20027.140968213327,0.04560163275349616
2023-05-16,20033.54396821333,0.04493437228444049
2023-05-17,20033.391968213327,0.0449502024269377
2023-05-18,20036.856568457777,0.09356714361658965
2023-05-19,20023.01656845778,0.09507716499231829
2023-05-22,20031.736568457778,0.09412527866500407
2023-05-23,20038.77656845778,0.09335798975193037
2023-05-24,20053.173283662898,0.1397884986508428
2023-05-25,20073.242283662898,0.13751768904105888
2023-05-26,20036.825283662896,0.14164498831259612
2023-05-29,20046.951283662896,0.14049436094064385
2023-05-30,20043.779283662898,0.14085454887495935
2023-05-31,20024.442283662895,0.14305524032365455
2023-06-01,20002.543283662897,0.14555778052747767
2023-06-02,20018.830283662897,0.14369551726488153
2023-06-05,20021.636283662898,0.14337528915735415
2023-06-06,20020.2332836629,0.14353538079247635
2023-06-07,20029.3222836629,0.14249906021347242
2023-06-08,19976.648208352897,0.0
2023-06-09,19976.648208352897,0.0
2023-06-12,19976.648208352897,0.0
2023-06-13,19976.648208352897,0.0
2023-06-14,19976.648208352897,0.0
2023-06-15,19976.648208352897,0.0
2023-06-16,19976.648208352897,0.0
2023-06-19,19976.648208352897,0.0
2023-06-20,19976.648208352897,0.0
2023-06-21,19974.5482083529,0.047650579261522795
2023-06-22,19980.292503946803,0.09578206246179329
2023-06-23,19972.724503946803,0.0966136184368359
2023-06-26,19956.986503946806,0.09834692450490355
2023-06-27,19954.363503946806,0.09863634170187793
2023-06-28,19962.017503946805,0.0977922393344554
2023-06-29,19966.102503946804,0.09734226590744066
2023-06-30,19957.803503946805,0.09825680930661061
2023-07-03,19951.998503946805,0.09889742242321188
2023-07-04,19950.020503946806,0.09911587615410532
2023-07-05,19940.173503946804,0.0
2023-07-06,19940.173503946804,0.0
2023-07-07,19940.173503946804,0.0
2023-07-10,19940.173503946804,0.0
2023-07-11,19940.173503946804,0.0
2023-07-12,19937.973503946803,0.05335755823754292
2023-07-13,19959.337995023416,0.10977315967650612
2023-07-14,19959.826577622815,0.16510227233218336
2023-07-17,19954.348577622815,0.16464281788205037
2023-07-18,19968.472577622815,0.16582640792037973
2023-07-19,19973.488577622815,0.16624594163772505
2023-07-20,19948.738577622815,0.16417176783333137
2023-07-21,19939.036577622814,0.16335587331024062
2023-07-24,19920.688577622816,0.16180852643845905
2023-07-25,19943.458577622816,0.1637279410670821
2023-07-26,19959.364577622815,0.1650635426775778
2023-07-27,19903.264577622816,0.0
2023-07-28,19903.264577622816,0.0
2023-07-31,19903.264577622816,0.0
2023-08-01,19903.264577622816,0.0
2023-08-02,19903.264577622816,0.0
2023-08-03,19901.064577622812,0.05236325810577404
2023-08-04,19899.480577622817,0.05253164506181369
2023-08-07,19909.362720753503,0.10266290867215758
2023-08-08,19921.775499858348,0.1514867979044132
2023-08-09,19929.23349985835,0.1506218984598696
2023-08-10,19926.725499858352,0.15091260456646827
2023-08-11,19927.97949985835,0.15076723315367002
2023-08-14,19934.117499858352,0.15005620781325119
2023-08-15,19934.01699526936,0.20383597098376963
2023-08-16,19942.206995269364,0.20284429814824645
2023-08-17,19918.896995269362,0.20567105404693237
2023-08-18,19911.966995269362,0.2065140048364712
2023-08-21,19857.426995269365,0.0
2023-08-22,19857.426995269365,0.0
2023-08-23,19857.426995269365,0.0
2023-08-24,19857.426995269365,0.0
2023-08-25,19857.426995269365,0.0
2023-08-28,19857.426995269365,0.0
2023-08-29,19855.22699526936,0.055111465241816586
2023-08-30,19853.290995269363,0.05492581110817027
2023-08-31,19849.242995269364,0.05453738934636872
2023-09-01,19843.786995269365,0.054013358909078144
2023-09-04,19839.47499526936,0.05359879467690671
2023-09-05,19829.909057397097,0.0
2023-09-06,19829.909057397097,0.0
2023-09-07,19829.909057397097,0.0
2023-09-08,19829.909057397097,0.0
2023-09-11,19829.909057397097,0.0
2023-09-12,19829.909057397097,0.0
2023-09-13,19829.909057397097,0.0
2023-09-14,19827.509057397096,0.05527748657642877
2023-09-15,19818.293057397095,0.056268029154393585
2023-09-18,19813.085057397097,0.05682861166882818
2023-09-19,19814.285057397094,0.05669939244128528
2023-09-20,19813.541057397095,0.056779504639662824
2023-09-21,19809.485057397094,0.05721645904101403
2023-09-22,19802.2309237789,0.0
2023-09-25,19802.2309237789,0.0
2023-09-26,19802.2309237789,0.0
2023-09-27,19802.2309237789,0.0
2023-09-28,19802.2309237789,0.0
2023-09-29,19799.930923778902,0.05204842809272722
2023-10-02,19839.319328066907,0.0940565062625953
2023-10-03,19835.69324142852,0.13978475804927754
2023-10-04,19843.18576341006,0.1832849692531849
2023-10-05,19845.33576341006,0.1830265664170572
2023-10-06,19793.90776341006,0.18923866190819472
2023-10-09,19766.64576341006,0.1925582278253291
2023-10-10,19771.805763410062,0.19192849770127976
2023-10-11,19753.206197748324,0.14661845253821634
2023-10-12,19765.81619774832,0.1451378943960469
2023-10-13,19710.96897524966,0.0
2023-10-16,19710.96897524966,0.0
2023-10-17,19710.96897524966,0.0
2023-10-18,19710.96897524966,0.0
2023-10-19,19710.96897524966,0.0
2023-10-20,19710.96897524966,0.0
2023-10-23,19710.96897524966,0.0
2023-10-24,19710.96897524966,0.0
2023-10-25,19710.96897524966,0.0
2023-10-26,19710.96897524966,0.0
2023-10-27,19710.96897524966,0.0
2023-10-30,19710.96897524966,0.0
2023-10-31,19710.96897524966,0.0
2023-11-01,19710.96897524966,0.0
2023-11-02,19710.96897524966,0.0
2023-11-03,19710.96897524966,0.0
2023-11-06,19710.96897524966,0.0
2023-11-07,19710.96897524966,0.0
2023-11-08,19710.96897524966,0.0
2023-11-09,19710.96897524966,0.0
2023-11-10,19708.86897524966,0.048095818492389565
2023-11-13,19707.48297524966,0.0482454618971871
2023-11-14,19691.16597524966,0.0500103910342444
2023-11-15,19684.425461131174,0.0
2023-11-16,19682.425461131174,0.049029037394163394
2023-11-17,19681.82546113117,0.048970104026705555
2023-11-20,19676.265461131174,0.048423640492519564
2023-11-21,19682.605461131174,0.04904671598015517
2023-11-22,19680.365461131172,0.0488266689824713
2023-11-23,19658.047654039296,0.0
2023-11-24,19656.647654039294,0.035233966505724135
2023-11-27,19661.337654039293,0.03570230255391063
2023-11-28,19667.146244967702,0.07505627634191482
2023-11-29,19667.0012449677,0.07504240266624937
2023-11-30,19674.309244967702,0.07574111819726581
2023-12-01,19677.779215215065,0.1182962510862115
2023-12-04,19635.254215215064,0.11440486938676954
2023-12-05,19616.156706986527,0.07284261491819108
2023-12-06,19608.67470698653,0.07212066399709911
2023-12-07,19604.46970698653,0.0
2023-12-08,19604.46970698653,0.0
2023-12-11,19604.46970698653,0.0
2023-12-12,19604.46970698653,0.0
2023-12-13,19604.46970698653,0.0
2023-12-14,19604.46970698653,0.0
2023-12-15,19604.46970698653,0.0
2023-12-18,19604.46970698653,0.0
2023-12-19,19604.46970698653,0.0
2023-12-20,19604.46970698653,0.0
2023-12-21,19604.46970698653,0.0
2023-12-22,19604.46970698653,0.0
2023-12-26,19604.46970698653,0.0
2023-12-27,19604.46970698653,0.0
2023-12-28,19604.46970698653,0.0
2023-12-29,19604.46970698653,0.0
2024-01-01,19604.46970698653,0.0
2024-01-02,19604.46970698653,0.0
2024-01-03,19604.46970698653,0.0
2024-01-04,19604.46970698653,0.0
2024-01-05,19604.46970698653,0.0
2024-01-08,19604.46970698653,0.0
2024-01-09,19604.46970698653,0.0
2024-01-10,19604.46970698653,0.0
2024-01-11,19604.46970698653,0.0
2024-01-12,19604.46970698653,0.0
2024-01-15,19604.46970698653,0.0
2024-01-16,19604.46970698653,0.0
2024-01-17,19604.46970698653,0.0
2024-01-18,19604.46970698653,0.0
2024-01-19,19604.46970698653,0.0
2024-01-22,19602.86970698653,0.036792335081142394
2024-01-23,19597.301706986527,0.0373938437028344
2024-01-24,19593.65370698653,0.037788314136874765
2024-01-25,19589.733706986528,0.038212531358720325
2024-01-26,19591.669706986526,0.038002976659474746
2024-01-29,19584.29370698653,0.0
2024-01-30,19584.29370698653,0.0
2024-01-31,19584.29370698653,0.0
2024-02-01,19584.29370698653,0.0
2024-02-02,19584.29370698653,0.0
2024-02-05,19584.29370698653,0.0
2024-02-06,19584.29370698653,0.0
2024-02-07,19584.29370698653,0.0
2024-02-08,19584.29370698653,0.0
2024-02-09,19584.29370698653,0.0
2024-02-12,19584.29370698653,0.0
2024-02-13,19584.29370698653,0.0
2024-02-14,19584.29370698653,0.0
2024-02-15,19584.29370698653,0.0
2024-02-16,19582.393706986528,0.04641940350203829
2024-02-19,19560.410706986528,0.04422676106278661
2024-02-20,19574.26170698653,0.04560946978098041
2024-02-21,19572.07670698653,0.045391612844354896
2024-02-22,19569.75870698653,0.04516038629944616
2024-02-23,19573.368706986526,0.0455204446144407
2024-02-26,19565.23670698653,0.044708982443439106
2024-02-27,19564.09670698653,0.04459511578217679
2024-02-28,19564.305706986528,0.044615993368790914
2024-02-29,19568.067706986527,0.044991633962379325
2024-03-01,19577.14970698653,0.04589726729230696
2024-03-04,19590.051602301246,0.09468249365645878
2024-03-05,19581.425602301242,0.09386745118429851
2024-03-06,19600.273602301244,0.09564644072017846
2024-03-07,19603.470954798915,0.14430032709241603
2024-03-08,19603.242954798916,0.14428001108808902
2024-03-11,19611.621954798917,0.1450259910923809
2024-03-12,19593.096954798915,0.14337497124033086
2024-03-13,19645.995279328083,0.19712263430969149
2024-03-14,19628.895279328084,0.195696800654321
2024-03-15,19656.939279328086,0.1980325178282638
2024-03-18,19646.527279328082,0.1971669124987412
2024-03-19,19636.875279328084,0.19636281939429015
2024-03-20,19687.111279328084,0.20053036906320537
2024-03-21,19624.183279328085,0.195303013819083
2024-03-22,19619.09127932808,0.19487703625689487
2024-03-25,19618.331279328086,0.194813418833594
2024-03-26,19600.69927932808,0.19333466719414888
2024-03-27,19616.355279328083,0.19464796647267668
2024-03-28,19643.183279328085,0.1968885112937823
2024-04-01,19648.351279328082,0.19731868636240013
2024-04-02,19729.139279328083,0.20398392324557826
2024-04-03,19806.73527932808,0.21028241726346386
2024-04-04,19787.963279328083,0.20876784492189826
2024-04-05,19829.535279328084,0.2121141987642902
2024-04-08,19860.77127932808,0.21460998739889645
2024-04-09,19884.179279328084,0.2164699708022141
2024-04-10,19862.671279328082,0.21476128931109437
2024-04-11,19906.447279328084,0.21823121236522983
2024-04-12,19867.38327932808,0.21513626661764307
2024-04-15,19936.695279328083,0.22061097159338797
2024-04-16,19876.579279328085,0.21586704664664474
2024-04-17,19887.675279328083,0.21674700467566693
2024-04-18,19889.27127932808,0.2168734115407663
2024-04-19,19924.231279328083,0.21963212450925215
2024-04-22,19805.291279328085,0.0
2024-04-23,19805.291279328085,0.0
2024-04-24,19805.291279328085,0.0
2024-04-25,19805.291279328085,0.0
2024-04-26,19805.291279328085,0.0
2024-04-29,19805.291279328085,0.0
2024-04-30,19803.791279328085,0.04020128425531024
2024-05-01,19798.27127932808,0.040787296922790005
2024-05-02,19798.07627932808,0.04080801053198369
2024-05-03,19799.666279328085,0.04063913899191536
2024-05-06,19786.45127932808,0.04204435175282969
2024-05-07,19789.46627932808,0.04172341865689891
2024-05-08,19788.071279328084,0.0418718855128867
2024-05-09,19779.44247358613,0.0
2024-05-10,19779.44247358613,0.0
2024-05-13,19779.44247358613,0.0
2024-05-14,19779.44247358613,0.0
2024-05-15,19777.94247358613,0.04552184687140553
2024-05-16,19776.262473586128,0.04535782475133783
2024-05-17,19818.35640820486,0.09279485915164286
2024-05-20,19839.202305711387,0.13889601591042713
2024-05-21,19851.355795657753,0.18181862853735334
2024-05-22,19783.539795657754,0.1761472877909563
2024-05-23,19746.747795657753,0.17303741056595015
2024-05-24,19759.29179565775,0.1741003379728831
2024-05-27,19829.963795657754,0.18003809950772862
2024-05-28,19856.283795657753,0.1822277074439839
2024-05-29,19849.339795657754,0.18165116008981377
2024-05-30,19804.147795657755,0.17787899941414537
2024-05-31,19762.65179565775,0.17438458685551203
2024-06-03,19768.058008885535,0.13521060161585666
2024-06-04,19713.190008885533,0.0
2024-06-05,19713.190008885533,0.0
2024-06-06,19713.190008885533,0.0
2024-06-07,19712.090008885534,0.03301328547271074
2024-06-10,19705.919008885536,0.033670072839143146
2024-06-11,19710.781008885533,0.03315253425089311
2024-06-12,19705.842008885535,0.0336782733224743
2024-06-13,19714.400008885535,0.032767643880099846
2024-06-14,19707.745008885533,0.03347564235592829
2024-06-17,19708.834008885533,0.03335972164150515
2024-06-18,19707.921008885536,0.03345690593307439
2024-06-19,19705.886008885536,0.03367358731606699
2024-06-20,19694.325008885535,0.0
2024-06-21,19694.325008885535,0.0
2024-06-24,19694.325008885535,0.0
2024-06-25,19694.325008885535,0.0
2024-06-26,19694.325008885535,0.0
2024-06-27,19694.325008885535,0.0
2024-06-28,19694.325008885535,0.0
2024-07-01,19694.325008885535,0.0
2024-07-02,19694.325008885535,0.0
2024-07-03,19694.325008885535,0.0
2024-07-04,19694.325008885535,0.0
2024-07-05,19693.025008885535,0.041845863353099484
2024-07-08,19686.876008885534,0.04123764974730568
2024-07-09,19687.617008885536,0.04131098490298799
2024-07-10,19687.812008885536,0.041330281763597224
2024-07-11,19695.885008885532,0.04212849055301975
2024-07-12,19687.565008885533,0.04130583894229102
2024-07-15,19685.992008885536,0.04115014751554192
2024-07-16,19693.740008885536,0.04191653578779182
2024-07-17,19681.533008885533,0.040708532382039385
2024-07-18,19674.279008885533,0.0
2024-07-19,19674.279008885533,0.0
2024-07-22,19674.279008885533,0.0
2024-07-23,19674.279008885533,0.0
2024-07-24,19674.279008885533,0.0
2024-07-25,19672.979008885537,0.0374115357500082
2024-07-26,19672.030008885537,0.0375133244692866
2024-07-29,19672.589008885534,0.037453364313030035
2024-07-30,19666.037008885534,0.03815658885445589
2024-07-31,19658.315008885533,0.038986614088853296
2024-08-01,19664.503008885535,0.03832137044807107
2024-08-02,19663.723008885536,0.03840517776210571
2024-08-05,19679.156158103448,0.07025405819397798
2024-08-06,19686.18115810345,0.06947784570774726
2024-08-07,19694.60615810345,0.0685484267398033
2024-08-08,19671.23115810345,0.07113106788101048
2024-08-09,19672.93115810345,0.07094281855041619
2024-08-12,19660.381158103446,0.07233410240897631
2024-08-13,19662.98115810345,0.07204557150731714
2024-08-14,19670.281158103448,0.07123629486436808
2024-08-15,19650.23115810345,0.07346197084664699
2024-08-16,19633.781158103448,0.0
2024-08-19,19632.48115810345,0.03973493368092499
2024-08-20,19632.32515810345,0.039719381740154
2024-08-21,19634.275158103446,0.03991374480067252
2024-08-22,19626.423158103447,0.03913062970672622
2024-08-23,19637.30415810345,0.040215499442768525
2024-08-26,19634.74714469529,0.08069791436385325
2024-08-27,19636.28114469529,0.08084425810146226
2024-08-28,19614.337144695288,0.0787463543878037
2024-08-29,19621.799144695287,0.07946081481253083
2024-08-30,19607.05714469529,0.07804825022967865
2024-09-02,19595.35945568169,0.0
2024-09-03,19595.35945568169,0.0
2024-09-04,19595.35945568169,0.0
2024-09-05,19595.35945568169,0.0
2024-09-06,19595.35945568169,0.0
2024-09-09,19595.35945568169,0.0
2024-09-10,19595.35945568169,0.0
2024-09-11,19595.35945568169,0.0
2024-09-12,19595.35945568169,0.0
2024-09-13,19594.059455681694,0.04160949823628492
2024-09-16,19594.30645568169,0.04163417145837024
2024-09-17,19593.747455681692,0.04157833024505609
2024-09-18,19585.453455681694,0.04074903725795847
2024-09-19,19595.008455681695,0.04170428841707263
2024-09-20,19595.795571584196,0.08441780506441796
2024-09-23,19583.445571584198,0.08323791208928781
2024-09-24,19619.657731463718,0.13014787375491166
2024-09-25,19607.333731463717,0.12903205349681693
2024-09-26,19615.71873146372,0.1297915459939854
2024-09-27,19601.48373146372,0.12850138942139416
2024-09-30,19582.334731463718,0.12675981731379773
2024-10-01,19592.435731463716,0.12767935426272733
2024-10-02,19608.698731463715,0.1291557821389778
2024-10-03,19616.420731463717,0.12985507132755503
2024-10-04,19613.67355863088,0.17063352421897904
2024-10-07,19589.295558630878,0.16852510073542165
2024-10-08,19531.305603649842,0.0
2024-10-09,19531.305603649842,0.0
2024-10-10,19531.305603649842,0.0
2024-10-11,19531.305603649842,0.0
2024-10-14,19531.305603649842,0.0
2024-10-15,19531.305603649842,0.0
2024-10-16,19531.305603649842,0.0
2024-10-17,19531.305603649842,0.0
2024-10-18,19530.10560364984,0.042451575756417476
2024-10-21,19530.933603649843,0.04253476279015886
2024-10-22,19547.244269370447,0.08757626561231097
2024-10-23,19519.692269370447,0.08493551861981263
2024-10-24,19518.852269370447,0.08485476790085959
2024-10-25,19518.900269370446,0.08485938261158223
2024-10-28,19519.09226937045,0.08487784098907941
2024-10-29,19537.74026937045,0.08666706962597562
2024-10-30,19521.20426937045,0.08508083400815039
2024-10-31,19491.85671223812,0.0
2024-11-01,19491.85671223812,0.0
2024-11-04,19491.85671223812,0.0
2024-11-05,19491.85671223812,0.0
2024-11-06,19490.756712238122,0.03611745726850107
2024-11-07,19481.31871223812,0.03714884086170081
2024-11-08,19489.359712238118,0.03626999191063687
2024-11-11,19496.10271223812,0.0355341565087674
2024-11-12,19491.426044926036,0.0711775023902917
2024-11-13,19500.270044926037,0.07018032085899416
2024-11-14,19487.05738699559,0.10907744707210136
2024-11-15,19494.095386995592,0.10825528479604236
2024-11-18,19462.27138699559,0.1119826262282297
2024-11-19,19460.84338699559,0.11215046657029018
2024-11-20,19473.69538699559,0.1106417250272613
2024-11-21,19475.15738699559,0.11047035497654123
2024-11-22,19457.137386995593,0.11258628868648116
2024-11-25,19491.98738699559,0.10850140839957254
2024-11-26,19487.12538699559,0.10906949763923056
2024-11-27,19499.36538699559,0.10764045368754847
2024-11-28,19495.31938699559,0.10811242446525163
2024-11-29,19481.61738699559,0.10971377113642686
2024-12-02,19485.255386995592,0.10928814857438922
2024-12-03,19467.40538699559,0.11137961848009867
2024-12-04,19458.565386995593,0.11241831678426982
2024-12-05,19457.103386995594,0.11259028863575396
2024-12-06,19469.241386995593,0.11116413205450901
2024-12-09,19440.705807473947,0.0
2024-12-10,19440.705807473947,0.0
2024-12-11,19440.705807473947,0.0
2024-12-12,19440.705807473947,0.0
2024-12-13,19440.705807473947,0.0
2024-12-16,19440.705807473947,0.0
2024-12-17,19440.705807473947,0.0
2024-12-18,19439.305807473946,0.04349366451025782
2024-12-19,19443.589807473945,0.043020292948182555
2024-12-20,19436.757807473943,0.043775416136337106
2024-12-23,19434.979807473945,0.043972113185801937
2024-12-24,19436.155807473944,0.04384200604999838
2024-12-26,19433.117807473944,0.044178182495485725
2024-12-27,19438.913807473946,0.043537001013252925
2024-12-30,19444.863807473943,0.04287960189320255
2024-12-31,19445.381807473947,0.042822408690768615
2025-01-02,19436.085807473944,0.043849749614641005
2025-01-03,19435.385807473944,0.043927191580411126
2025-01-06,19430.149807473943,0.0
2025-01-07,19430.149807473943,0.0
2025-01-08,19430.149807473943,0.0
2025-01-09,19430.149807473943,0.0
2025-01-10,19430.149807473943,0.0
2025-01-13,19430.149807473943,0.0
2025-01-14,19430.149807473943,0.0
2025-01-15,19430.149807473943,0.0
2025-01-16,19428.549807473944,0.052248119812603674
2025-01-17,19420.869807473944,0.05147550172227992
2025-01-20,19423.349807473947,0.05172513065506802
2025-01-21,19429.221807473943,0.052315664014711764
2025-01-22,19428.757807473943,0.052269027380186205
2025-01-23,19422.741807473947,0.051663943462174296
2025-01-24,19425.621807473945,0.0519537076706919
2025-01-27,19418.789807473946,0.05126603415832048
2025-01-28,19422.293807473943,0.05161885310922947
2025-01-29,19429.029807473948,0.05229636665366567
2025-01-30,19444.967278007134,0.10711651721184878
2025-01-31,19434.951278007138,0.1061686457602545
2025-02-03,19442.91927800714,0.10692286678247266
2025-02-04,19462.867309838723,0.16285127430644103
2025-02-05,19468.66497490379,0.21829307568472736
2025-02-06,19462.64897490379,0.21779609551890347
2025-02-07,19436.856974903792,0.2156582435669211
2025-02-10,19451.25697490379,0.2168532720507119
2025-02-11,19437.176974903792,0.2156848393765288
2025-02-12,19463.28897490379,0.21784899578436043
2025-02-13,19469.56097490379,0.21836703998001442
2025-02-14,19458.04097490379,0.2174150022669909
2025-02-17,19475.25697490379,0.2188369144490727
2025-02-18,19505.46497490379,0.2213194205180156
2025-02-19,19494.45697490379,0.22041660787253253
2025-02-20,19506.74497490379,0.2214242630423883
2025-02-21,19483.640974903792,0.2195275006202057
2025-02-24,19471.48097490379,0.21852548777579364
2025-02-25,19429.43297490379,0.0
2025-02-26,19429.43297490379,0.0
2025-02-27,19429.43297490379,0.0
2025-02-28,19427.832974903788,0.05283928993291098
2025-03-03,19419.256974903787,0.05379787400960849
2025-03-04,19414.56897490379,0.05432261438237818
2025-03-05,19403.71421901191,0.0
2025-03-06,19403.71421901191,0.0
2025-03-07,19403.71421901191,0.0
2025-03-10,19403.71421901191,0.0
2025-03-11,19403.71421901191,0.0
2025-03-12,19402.11421901191,0.05652856236582237
2025-03-13,19411.9429904125,0.11150450030020896
2025-03-14,19409.059990412497,0.11123225923380653
2025-03-17,19411.818990412496,0.1114927944395167
2025-03-18,19416.964990412496,0.11197832858820143
2025-03-19,19409.8349904125,0.11130545871071505
2025-03-20,19402.983990412496,0.11065795720389753
2025-03-21,19385.437990412498,0.10899533948708555
2025-03-24,19385.4069904125,0.10899239649862438
2025-03-25,19407.633990412498,0.11109754068505938
2025-03-26,19404.5339904125,0.11080453333066144
2025-03-27,19428.800614082415,0.17148458920481183
2025-03-28,19415.029614082414,0.1702727517290173
2025-03-31,19412.632614082413,0.17006145524102623
2025-04-01,19393.92661408241,0.16840880975463415
2025-04-02,19408.684614082413,0.16971320280095567
2025-04-03,19328.182412579186,0.0
2025-04-04,19326.882412579187,0.04117624550321728
2025-04-07,19304.61069443415,0.07761313436057922
2025-04-08,19311.42669443415,0.07682431741932659
2025-04-09,19285.022497525755,0.04338923250938331
2025-04-10,19281.850497525753,0.043745802640134945
2025-04-11,19280.0609572679,0.0
2025-04-14,19280.0609572679,0.0
2025-04-15,19280.0609572679,0.0
2025-04-16,19280.0609572679,0.0
2025-04-17,19280.0609572679,0.0
2025-04-21,19280.0609572679,0.0
2025-04-22,19280.0609572679,0.0
2025-04-23,19280.0609572679,0.0
2025-04-24,19280.0609572679,0.0
2025-04-25,19280.0609572679,0.0
2025-04-28,19280.0609572679,0.0
2025-04-29,19280.0609572679,0.0
2025-04-30,19280.0609572679,0.0
2025-05-01,19280.0609572679,0.0
2025-05-02,19280.0609572679,0.0
2025-05-05,19280.0609572679,0.0
2025-05-06,19280.0609572679,0.0
2025-05-07,19280.0609572679,0.0
2025-05-08,19280.0609572679,0.0
2025-05-09,19280.0609572679,0.0
2025-05-12,19280.0609572679,0.0
2025-05-13,19280.0609572679,0.0
2025-05-14,19280.0609572679,0.0
2025-05-15,19280.0609572679,0.0
2025-05-16,19280.0609572679,0.0
2025-05-19,19280.0609572679,0.0
2025-05-20,19280.0609572679,0.0
2025-05-21,19278.7609572679,0.046771223226746844
2025-05-22,19274.223957267895,0.046304898607010744
2025-05-23,19280.216957267898,0.04692077803838245
2025-05-26,19279.9179572679,0.04689006971868839
2025-05-27,19277.0449572679,0.04659490193171405
2025-05-28,19273.0279572679,0.04618189462745605
2025-05-29,19277.733957267897,0.04666570543994081
2025-05-30,19273.430957267898,0.04622334516482849
2025-06-02,19304.363303235197,0.09706865161702831
2025-06-03,19294.958640371435,0.14476847633893594
2025-06-04,19294.568640371435,0.14473259083341833
2025-06-05,19342.271979537632,0.19837572745251233
2025-06-06,19359.847979537633,0.1998810241459091
2025-06-09,19400.251979537636,0.20332008164891854
2025-06-10,19388.55197953763,0.20232726027827236
2025-06-11,19373.211979537635,0.20102180598426475
2025-06-12,19378.61997953763,0.20148252132219982
2025-06-13,19377.319979537635,0.20137182095956457
2025-06-16,19376.90397953763,0.20133639036080772
